A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
0.1137592742004386,,,0.5644579586355739,0.002241745799685502,7.48494955044033,7.472075015273074,1.6088270094407577,,-0.20585803577972495,-0.011950636856382986,1.1615445861010956,0.12121490834799621,-0.6624297506327606,-1.9081727058972062,1.0495800095182368,0.36520967782539254,0.6078993768597492,-0.0021111381060052066,0.0018933547308715806,-0.004482114396865654,0.5172303827652975,0.24318599964518506,,0.717480593321447,,2.0
1.5675929112491431,0.7692725304867511,0.23280470664870961,1.1353035554796018,-2.041838455186119,,2.5600735946113518,,3.065327789328397,-1.0979290096853287,,1.0995645638331886,-1.360275371999419,-0.584075337807207,-1.8753853449707867,2.110098925190812,-3.623096033207559,,1.6067204736372749,0.8924438619014179,,,2.6411121019451604,,-1.041980281487393,,1.0
,,-0.5558594023518255,1.1338100046384476,-2.042613595372949,4.992916885278056,4.872642666437142,0.7868909607777592,-0.004541312523899632,,,-0.04998151019721007,0.14758560430239448,0.17650252466541252,-0.9632689051786463,0.004092095901028964,0.15558098394381162,-1.0862005618654353,,-0.0018377966520815453,,0.17083699286180687,2.265402522337946,-0.40945085409196724,-0.050071397010099494,-0.4534290752584692,2.0
-0.48342006293776424,-0.761961095813417,-0.2933472286575647,,-2.0449635577593783,,7.265839353656899,,4.091801943872657,-1.953841678433985,1.8835515111408674,-0.1826122865409322,-1.4758953577789231,,0.45356222727519346,3.1622506505507473,-4.142436745053943,0.736011764392274,1.10662203490379e-05,,2.033847901814535,0.7122100586227216,,0.07307322201245646,-2.7276360098194856,3.106638213876114,1.0
-0.33689399461374564,1.5347289855091764,-1.6220987844051182,1.1361933860478848,-2.046331241145146,4.990859499868101,4.732645487286761,-1.8712461488314074,1.0186926419902937,0.6636186119282402,-0.616272783680751,,-0.06843573558248099,-0.9362390090030449,0.9588668676684371,3.161650787168809,-2.0768757929630617,1.0512885469084825,-0.0006113432283942078,0.891563313362837,2.024559278225633,0.9057045567882889,0.9912712500457075,,-0.7469044305459822,2.96928091653904,2.0
,-1.2824520557241237,0.9574857169803042,1.1337190495388239,,-0.0010251026892541158,0.02715146490005959,-0.38374863555644945,,,-0.31744257061471504,0.5973537183586288,,-1.387078462710728,-0.4937088255272295,2.105568550161983,-1.5778081013454073,0.7365214679841939,0.0026717724009314406,,,0.9450417614512105,,-0.3666325774720394,-0.927027918578805,1.9453394282923007,2.0
,,,1.1339161495648156,-2.0449774887357672,5.0051889847926665,5.151579084226857,,2.0459473327006497,1.3122961297272244,-0.5226709752308719,,1.0998603778219194,-0.02648790305404869,0.45967249115825026,2.1015305210008055,-2.0185879686864885,-0.12819239050563003,0.0001708941192081855,0.4468921606899371,2.08984511075647,0.36742646360129994,2.3868021046306382,0.09116483725931929,0.3714127381490072,1.8214127500224666,2.0
0.14400242480674086,,-0.3924727087228655,-0.002543668716138623,-2.0479222317740535,-0.01118728029799859,-0.761871371417437,2.5344237040166764,2.038872452542432,-1.1927019309245788,1.574863068749681,,0.527673335904099,0.6425876445121961,0.6021402229738971,,-1.5186907211278058,1.5883465880718408,-2.475893569715585e-05,1.7844501428959578,2.0468718572413374,0.4075137731654777,1.9823151325270787,,-0.8456431584990469,3.8596596126558658,2.0
0.2691415151363494,-1.3068791384696743,0.19474558044824727,0.0011666333471263683,-1.0253092937088393,0.004429863299205107,-0.4082694467178847,-2.5247564087647003,1.0186577564388246,-0.26183716504406424,-0.8207553537422424,0.8319835872792813,,-1.2774649809009797,,0.0032820691265589537,,-0.47945364423893655,0.00015641833078030803,0.4444104038470371,1.003801872802224,0.19037319698566077,0.4862968440465305,-0.07919917664154737,-0.30802813453563405,-0.08771694918588618,3.0
0.07420837533767738,-0.05693814048226879,0.2393815761862057,0.5681429000171331,-2.0439982705331805,0.0014828795325479494,-0.20403707198490162,0.8816626236776324,-0.0012505591063668778,0.6896127468510306,-0.31910577305168436,1.653528617160857,-0.40699711308668046,,0.11605308417011173,2.1098743052680886,,-1.6385820969530946,-0.002311337846710145,1.786234087279267,2.0401673083457985,0.46694359232106797,1.0417352781438385,-0.188383444603707,-1.0980806983323965,2.40868204720397,2.0
1.1150665524320336,0.4454511660657112,,1.133409748098396,,4.991760768838301,5.1686537372153705,1.938492929705869,,0.7513550340379681,,1.5492490641092092,-0.7361624228272277,-2.029448764175813,-0.6362129122886591,,-1.0042250114782818,-0.8677504746270494,1.0695733035022723,1.3386886064329984,,0.6835060508521245,1.8477657158865746,-0.8725103457595327,-0.6530898447143367,,1.0
0.3729078170140552,0.19811338443664037,0.7158426742556162,1.1334330757265467,-2.0471453939534636,,0.14849352037928715,1.4973463255078294,2.0390480348031463,,0.5574600914644519,0.06033210612039103,-0.8928069930261383,-1.319629580288077,0.009694973033432974,,-2.9877826957414704,-0.3798782422610591,-0.002235035113161591,0.44682823829397644,2.068160788193635,0.786406243363323,2.7667566627215665,-0.2811314320617239,-0.9463291673311078,,2.0
,-0.7134984403112609,-1.189443148907676,0.5669565045281193,,-0.009527873998332064,-0.5419065482998912,3.1041963704352926,,0.5951553374262301,2.9123885397670155,,-0.2594279724734905,-1.2050568274945221,,,,0.662570435107986,0.0025065296590122002,-0.0004048168489935961,0.002216602906892743,0.555033448553718,-0.2314579814773344,0.17636497887419045,0.4837801534140417,2.258219040139533,2.0
0.07006739603975569,0.9792392304289261,,1.1350008421660338,-2.049503400413276,,-0.07801102465364253,0.6885585273772461,-0.0027769547935140187,-0.19610677864952533,1.1640576996205392,0.6085003939823432,-0.2754690582329466,0.06302188804432687,0.29653772468850287,,,1.0877086274701968,-0.0016921286750310577,-0.001782834092821449,2.07759281356619,-0.0601230899803169,1.7236853921366966,0.09987331380691393,-0.13723349336260188,0.9677409739106921,2.0
0.8639234509674252,-0.014631399267739698,1.2243203464720054,0.5656567929142348,-0.0021622433290863514,,,-3.0576601025010834,1.021887253415358,-0.9853474702570559,-2.1825038752649535,1.0345650759137939,,,-1.086400917967331,-0.004315048732054335,-0.9847451809950919,1.6954331639571396,1.0706816985512877,0.4484075857437805,-0.12645498736450353,,-0.13440285996892815,-0.9510331039786475,-0.023195490444429034,,2.0
-0.3818882967124507,0.24258879524127613,1.2621406417319003,,-2.044343153961841,,4.955633286954776,,0.0018011409118296414,-1.368966981766638,1.541757763227073,1.9846488689117074,,-1.7360587429912275,0.2461098281337409,3.1605596235459013,0.13901546964640812,2.2349885841218162,0.0008043226408822482,1.785469443555774,2.0556831598053993,1.4176158510557706,2.225919860264775,,-1.0063464680737493,3.7123135427746488,1.0
0.25980537595616887,0.6378083428129888,,1.1322009241189717,-2.046387045224599,2.5053395510882193,,1.750449679033382,,-0.13986366865005395,1.7826230618525172,1.5835378935147617,-0.7939190276015834,,-1.3081440996825278,,-3.3002459001520137,0.013258716157393591,0.00231197691351052,1.337976611218114,,,1.7823903228075673,-0.20080453977939744,-1.1732604365476698,2.5296093250339555,1.0
,,0.37009975182324484,,-0.002789818345987042,,,1.0464485588121015,,-0.7679246092871043,0.3743844089267127,2.496784841179123,,,0.14861348285612386,2.0999779247247483,-2.1626615730680085,0.4895009210236746,0.0007910454792012935,1.7870782519288924,,0.5613665861703457,0.2639934115035393,0.006534868697949435,2.286742721847835,2.505249314721319,2.0
0.10956535608829951,-1.364471904747687,0.7076908348176288,0.5678749893397373,-1.0202171652349885,-0.0029843813534902552,-0.27508099953913073,-1.5412038817175093,3.0678370740762713,-0.8703172699624873,,,,0.043791746211442606,,,-1.9803951793057974,,-0.0024069421780996626,-0.00019406563688725655,1.1445102671856575,1.3581147449647406,0.7179244946296907,0.04564874446885863,0.10960391386244737,2.24400465228317,2.0
0.05463476899377742,0.8306998215643994,-0.40882032209291724,,-2.0471575776280635,0.00754524067612736,-0.168694187629153,-1.2433044143863132,2.039524080339263,-1.0628338107252413,-0.616968578881005,-0.5115857947611835,1.3111339909529869,-0.5531054341556733,0.6400691173392411,3.1590029638970374,-2.262051649049359,1.3693814536762487,0.0012322293998230137,,2.061984867002216,1.1126333772725538,1.4613528261403708,-0.14853513031598825,0.5062705721449773,3.0334059072966273,2.0
,-0.1076203345896799,0.015334270999302022,1.133619044500118,,,-0.29097017414618165,,3.069748805328698,,-0.5119628649168918,0.5312249334728134,0.3116267322436594,,0.27606925128462434,2.1062183182363334,-2.453514796683238,-0.7282273591618389,0.00047631724474182097,0.8915752679881315,,1.034342730766065,0.09565044795618886,0.12598564431401266,0.07990159832777333,2.342532072919112,2.0
0.36558725243216655,-2.056528407591668,0.6255591120459695,1.1315473536139318,-2.041546373765181,5.005378990809241,5.390134647668045,-1.2992171922905187,,0.7044088535205466,,1.6516152863573343,0.2688360164306046,0.13792180385287559,-0.8903224866242787,,-0.9555390394536495,,-0.0019027392352537712,1.783630981201806,2.023986827551454,0.9320354999982039,2.155606438141577,,0.1279868153865382,,1.0
-0.12126399146524418,-0.7936410856438977,0.14025439825208,1.1322801464785803,-2.0418194330428006,,-0.0821535075689483,-1.3811278016896298,0.004635439696142705,,,-0.7855746892297159,0.229016903266339,-0.7618338266487521,0.7681573935825359,1.0569007746136971,0.13086596708503143,0.6982084027584347,0.002369368567993694,-0.002221718004359857,,0.9258898255304022,2.028623677264524,-0.02446300804032799,,0.8546876441695939,2.0
,-2.124954615348773,1.6798314908860437,1.1314221683465104,-1.025137541898005,4.989688263226271,4.96211946037258,-1.341360772246378,,2.4031509621502716,0.2811563318244086,0.6369324565645642,-0.08725858908299511,,0.3110542818740218,0.000269259950003451,-0.9146408455090768,0.9624159277327813,0.0008419284425606366,-0.0010050647577007003,0.9995237074034012,0.7516495606146265,0.9510780304757513,0.3612644860030561,0.3082394868670507,-0.6253664589524683,2.0
-0.026756077142578355,1.335979427111814,-1.3628445532170872,-0.0019373214148084704,,-0.0023430775741091316,-0.24000916421914223,-0.6791892221466322,0.001829943137941414,0.7779572671829728,-0.40669544841049793,0.5870544978509795,-1.3102939451947455,-1.2579855007295453,0.7133598799702288,1.0500327213291631,0.4777792918373937,-0.3279566968491067,-0.00013929190488679873,,2.0327119844098553,-0.13651726045692503,,-0.07113806766392293,,,3.0
0.08483702838975077,,0.45303748834375135,,-2.0505179442451493,-0.007432930631459809,0.036085453311430565,-1.1202314203021229,3.0678819939553725,-1.3070500692245637,0.8010971728541012,-0.3248830928649043,-2.0931208713961325,-2.393311254937792,0.014038800476397134,1.0499691158522704,-3.8153540926288025,,0.000700549238055381,-1.5128489551119011e-05,1.9692472832607504,,1.7182001122108748,,-2.800462705446401,1.104636097053052,2.0
-0.17841783051939733,,-2.322905364945019,1.1352829822925368,,-0.008686410156591065,,0.5042737209332047,0.002719892595213773,-0.031147938104812534,0.3409920441594765,-0.30366367583770976,-0.818702454135297,-2.1488975049254897,-0.1668890283639142,1.0540050649162929,,-0.1436602154122901,,-0.0011457901714088765,0.9875777488557722,1.544924318210081,1.805719566048751,-0.022895103199711747,-2.238353757220103,0.7346672312999072,3.0
,-2.248840489427005,1.1012158433787236,1.1331270807482583,-2.050853694249569,4.992132179788893,,-0.09497490647498341,0.004542847275191563,,0.04655337542819047,1.3849718390441512,0.6512093458423532,,-0.5164685270917738,3.1593340161780246,-0.04096687128128096,-1.514201763735598,0.5366380395205663,1.337125520037651,2.0018997326748824,1.1680126692742276,2.407178797572517,-0.6414681585407221,-0.18032466824982551,3.164577967524798,1.0
-0.04848341733257949,1.048318837157797,,0.5696909275082085,-2.0483065548839874,-0.0077684603592020705,-0.020263350490982976,,1.0218115392934262,-0.94767604970364,0.9027127119262162,0.41716523593648747,0.49405992159482137,,0.8750539318907573,2.1061247451104763,,-1.009290495129141,0.001118784372416982,,1.9241586988086072,0.013267513935683373,1.9992544270080284,,0.7340908711216036,1.6196389978585006,2.0
,-0.14447420798627503,0.8418177164989666,1.1353642320254878,-2.049105990106192,9.9847330336781,10.116148343002045,-1.2806938552765117,2.045938523263324,0.9446714363440066,-0.5445816823732466,0.45877704628983884,1.5377298845710934,,0.016435817123639937,,-2.391412719106843,,0.0026032876268129532,0.44681461659296756,1.9837606480429477,2.0686839634038963,2.2716397303580282,-0.112562033593098,,3.708135374656496,1.0
,-0.8787099527111395,-0.334191643553053,1.1335369605059744,,2.504671693664175,3.019868082681739,1.7001664464496766,2.0431910781865548,-0.2631097273165574,0.5035364049794134,,0.8295710936443924,0.19701742553358126,-0.5708371582317318,3.1559011662690266,-2.517367593699723,-0.11651797590953841,0.532969901494639,0.8943043376223786,2.2080242583798735,0.9063224462964972,,,1.4834796356379698,,1.0
,0.38449770182726545,1.0992018836392252,,,7.4859088492794905,7.281983448102086,,3.0697687269085216,,0.15996004907870973,1.9473182375850304,-0.640027136451942,0.08328755297562046,-1.5846806347910884,2.104663072770382,,-0.04578718359716661,1.603991693018147,1.7833628816200702,,1.4148859952361723,1.0326960618124907,-1.5651696175147485,-0.2963805328640776,,1.0
0.8213008313442518,0.36941806574209396,,1.1335223052792618,,5.009312909395481,5.075898592248835,-0.42788047091080383,3.063654538541978,0.6847427972608794,0.6553957083238154,2.4687518138036904,-0.2577686918671899,-1.9828659489071354,-0.5953507458442573,,-3.976433776989896,-1.1691968357532445,1.0730029024231196,1.7852708405626834,2.0397519775403383,,1.5845221298134937,-0.9150316277882925,-1.2483344082758265,,1.0
-0.3840187172546402,-1.2033896183731216,0.23794556380450743,-0.0016203966085124543,-2.0443814353700667,,10.064094675272866,-2.7440139834535615,1.025619226276207,0.5942300052983281,,0.15285345097592629,,,0.846089507315025,2.1023973357467947,-1.125710367057971,-2.68041993485357,-0.0009817780374139717,0.44703152639740296,2.0137466759997995,-0.23011131297110493,,0.20164873363159824,-0.13477160929462426,2.4928806495393236,2.0
,-0.5045615884954866,1.940004877056983,1.1324034598280577,-2.046172314698084,7.49216027149765,,-0.007046551637349352,3.0621141777081626,0.16293133751537472,0.6904136428379357,1.6067000447219053,-0.11454928293100633,0.6844696420928438,,2.1059979436041103,-3.780771393617701,,1.6058219116508643,1.3409341179297565,,,2.5151675295533877,-1.4141581002204056,0.7256282262796129,2.625328328030297,1.0
-0.31492251263243454,0.4861770968159983,0.4035804934267888,1.1318877931199,-2.0422722888897753,5.001812820754431,5.083766368132329,-0.8268266233538759,1.023945365288095,,-0.9542681794128558,1.317375692338627,-0.2186757372531461,-0.6301295935936423,,2.1096893631613427,-1.767590726756889,-0.04739319651559612,-0.0021934015041311585,1.338867472717214,2.024784679161183,1.1367305707937658,2.2362529439937755,0.207486227988716,-0.22544508932345295,2.52571625832905,2.0
-0.21947754049185075,0.14517737329758096,,1.1353064463847902,0.0029579126845692165,0.005573057360419292,0.269138356826373,-1.882853973656685,0.000966476932876334,-0.4317083098854258,-0.4017665897013527,0.04755409588068224,,-1.4764785494518102,,1.0554776616899773,0.4066619007561292,,0.0011029095483671304,0.0009666366928356136,,,-0.3790812053270072,0.04652904295900999,-1.558738687818329,0.64039656072155,3.0
0.11304658187858904,,1.4578059425844785,1.1322129175841928,-2.043519494561884,-0.0035830156948158534,-0.01936876985638183,1.0249879369292016,,,,0.2131159627842219,,-0.15836273394234557,0.9802105468728661,3.159930359931223,,,0.00024486685759927176,,1.9810724056659907,,1.4110248960372003,-0.05229058259551152,-0.9932085879224849,2.944776789337181,2.0
0.08269439837208617,0.06875606527678794,0.7124137568713614,-0.0021343462918171846,0.0035901479140987244,0.0088272263007026,0.2676268092058917,,-0.0024544183947406754,1.04705737413936,0.6976074379881222,0.8926726384949926,0.2960664237320644,1.3892071257449423,0.11941316246782044,1.0472897885595187,0.33052267943432406,-1.6570843834731805,-0.002423360097183316,0.44582224387160335,-0.05709188778938427,0.8483311087074635,0.12470472313708772,,1.519824090325573,0.6977135161847368,3.0
0.025734170724696533,-0.48838093587277265,-0.5389934554645704,0.001042906689824158,-2.0470216503976566,-0.0094752655312215,0.0615596508930591,0.8808414949693778,,,-0.32432712655111173,1.3491605553189456,,-0.620809847281719,,2.102771506775148,-0.7221619221906126,1.4198698691149731,0.002388033530789743,1.3396184310976003,,0.5509694096542335,2.2656041041340713,,-1.8078859901913003,,2.0
-0.04140320755886845,2.3531102909971886,0.7293928795380835,1.1349576845037328,-2.051048844732157,0.002023838091386189,-0.45148713392047923,,3.064795099515289,-0.2734372300546714,0.6213894147035369,,0.09322750572868743,,-0.4941140552598389,2.1082522678281115,-3.6066657311876873,-0.8098225985028215,0.0012979324533741537,1.7869822894838776,2.1183879756158794,,,-0.024758517706698627,0.4745068304179056,2.359651136186792,1.0
0.4229165379752384,,,1.1343200852196929,-2.0441501712879866,-0.0017979374522236534,0.8117715306621004,0.28131765577690326,1.0168648595094414,-0.8161568322243378,0.14743217245860415,1.8556873013514175,0.7503583246293494,0.3372783926892383,-0.4615049722787926,2.1027415678007975,-0.8991199455991377,-0.3404563985282517,0.535816519860274,1.7838873386981628,,0.5149106319537142,2.205149510579753,-0.5259510212755797,0.16747833901554232,2.401386997174461,2.0
0.1250922725146533,0.3330574609181266,-1.095247464697981,,,4.998228449494272,5.228347892704078,0.6793321013890277,0.001706965172620504,0.8940341089658062,0.1781400762937586,0.511716969636123,-0.6446500590050619,2.1319600668369647,1.2079963072084634,1.0553347682342937,0.3898027558652787,0.5237588226474283,0.0006633477133715975,0.4464411876659841,1.0161519207545207,,,-0.04249864470816,,0.8941225780615122,2.0
-0.09318267140615752,2.507032819623135,-1.9089621358774556,,0.005108816143828751,-0.012450378774537875,-0.08345300781817949,-0.2712460827252937,1.0203952439332882,0.7995742575083044,,0.13037871651300548,,1.372970636883767,0.4544229130995593,0.0024876076017448998,-1.6593215178329968,-0.011577978370247547,0.002559134397036156,-0.0007618443304025781,-0.04082956859456411,2.1199163005631547,-0.46533848109293086,0.0808797039018914,1.1105572899573701,0.4151349865150672,3.0
0.46977638213005507,1.7133548952484974,,,-2.0443425190495312,-0.00863537845243844,-0.1602429313145313,0.13924007639602165,0.003803313581399227,,-0.5987347513861694,,-0.21877219997723293,,,2.1090496985658285,,,,0.44736080169547854,2.032967028260298,0.6364254320374231,2.034886654752583,-0.10384417709789841,-2.8053869834743104,2.6236965226868163,2.0
-0.08687667916680378,,0.05727711327885893,0.5686282016995838,-2.0452108140239003,-0.0015889359676444115,-0.0028034355871620776,0.22988544380351025,1.0249859516139457,0.8004932364949036,0.4212647687483212,,0.02811718358189981,1.4177441966922188,-0.6918666212665171,,-1.1931338914071354,0.6940061880661919,0.0012025900367996561,1.786841478979186,2.034750843741492,1.031820728828983,0.9508340010870937,0.047161926122481754,0.6229048943867068,3.7216013186411456,2.0
0.376653013965436,-1.2382060623004612,0.8889244591459736,0.0018050918451262502,0.0008105304011848842,0.008561259971244637,0.01275364297376191,-0.49984232439526544,-0.0006393391332791401,0.5772966878064032,-1.799468093042553,,-0.3344056230574554,-1.064437670051216,,2.1010786099399263,1.165672619368401,-0.2782971393457211,-0.0011980487109476139,0.8910208508642476,-0.023039446118547018,,0.030949911881201345,-0.31759357629947305,,2.0665852763989982,3.0
,-0.7556450464116664,-2.8943541475740036,1.136185731675208,0.004791230039020731,10.004041167767653,9.89888120459196,1.7132891012287486,2.0439915018874983,-0.688976036247984,1.0383154326660835,0.7436461816068349,-1.3306902341594202,,,,,-0.69044157634338,0.0005916292811852069,0.8904122575987705,0.032577154988293416,1.2005427994725686,-1.4462188994584317,0.1157592232817024,-0.7041697215187002,1.7752940443653489,2.0
-0.06595959023060195,-1.190343707813313,,,-1.0251125364423834,2.489343314960605,2.3059040839157783,-0.5694240219874518,2.0395771845456574,0.0038308670706108405,0.014687610614668641,0.8655739254680439,-1.1592139347923753,0.18851646304188435,-0.07143050068724084,2.102363426605528,-1.7384417113437456,0.8355980219983571,,0.44491767297762674,1.0615533392344598,1.784446558579846,,0.12461263764580247,-0.19764144143106033,,2.0
-0.13476332857104567,-1.0537574569901729,0.01686610618425822,1.1346668684535048,-2.0415147678056313,5.003302414073834,5.251743693511991,0.5832536004334747,,,0.2647290643665423,0.02922639880765522,0.25977708360078394,-0.7537362160090728,0.5684682761170119,-0.004665813247695932,-0.12569722292954716,-1.514175261645771,0.0007433413938468332,0.0014394322996533048,,1.747050491947625,,0.22227194390117122,-0.8702450401993973,-0.33218173253311856,2.0
-0.12718496548431035,-0.3846301145408923,,0.0012974741888005985,-0.0029855669567224363,0.0057262570012119075,,-0.06917281251829499,-0.0013453079937154366,-0.6699458077808961,-0.5963815592193972,0.9779707489077388,1.2529089265172542,1.8636662925027392,,,-0.16371633791724358,0.1772451604208603,-4.70633717193847e-06,0.8936027162956621,-0.06415675557959184,0.16878920171492462,-0.15812493074344666,0.19311863147621344,2.443645534627385,0.4414585823239233,3.0
1.6486657626102783,,-1.7547060586307224,,-2.0500443693805246,5.008942653370622,4.91440968224534,,,-0.14795296249218692,-0.1015203947974156,0.005222180915044394,0.29474262573445564,,-2.3106345443166667,2.1088566511525992,-1.227255816482121,0.8677808948429225,1.6056349496411588,,1.9573782495301306,,2.294464382870541,-1.641126606927616,0.4136740242262424,2.5190042446039254,1.0
-0.06191568824329395,0.5915299324376496,-0.1248835220843224,1.1340128850340834,0.004723259643387095,,,,,-0.1015180666602291,0.2264654528425381,1.5470154367144542,0.26295213612244706,-0.2015917447073913,0.3700235015527984,2.1069081918742674,-1.1256653607591374,1.260997146250317,-0.0017006764162204211,1.338460973187184,,,0.7909831950071116,-0.02275780792652565,-0.34433793311836025,,2.0
-0.24339689898575442,-0.5740276772682831,,1.133702622959758,0.00015280660044419744,10.004402993603696,10.51647676564856,-1.0657658498848557,1.0203463916300757,,-1.3882958386760096,,-0.13453465060893405,,,2.1016758231867914,-1.134249565659575,-0.7307856585174722,0.0016594953031380498,0.0007664021581648592,0.06511575693819638,-0.09017332029930625,-0.0019988929794290122,0.18846363733821636,0.5185340214135823,2.462031156351566,2.0
0.42448421640029493,1.8497134571141804,1.2601812408287172,1.1354070437800334,,,2.3252856356959586,-0.7270366741499455,2.043450141808994,-0.5483937138492533,-0.3856949454987932,0.6242796788982894,-0.4761850163349494,-0.7284682501452575,,1.0516023053255346,-2.1593414033197296,1.1592831345778054,0.002073716579381626,,2.0601208603409358,0.9529133537807761,,-0.3880937391344135,-1.7774295955854411,0.7021644598620205,2.0
0.32742367317658494,,-0.29066160813487996,,,5.003430166202712,,-3.191690778985712,0.002589495646380168,-0.7733609245633078,-1.863123010271795,-0.06311213517137425,0.1602765052366979,,0.15691328241762442,1.0537448392220945,1.0699335914944643,1.311980145898343,0.001779613953849589,-0.0009353143709953236,0.04547088582988354,1.3940446125456298,,-0.2681848462067003,,1.4810099191071817,2.0
-0.0012580159949899354,1.8724390261292316,0.2678860816597229,0.5687063029862687,-2.042989706906306,0.007639530644312726,,0.6757429883404724,0.0032495269105044366,,-0.5577440771819506,,,2.0129269356867843,,2.107384241843791,-0.5748613567515413,,0.002538417203985646,,2.02338948805358,-0.03541860192739976,1.334697344182624,,0.9299262268831698,2.1374006512039085,2.0
-0.031004970670950954,-0.4325711751453076,0.47643229256788727,1.1322247369127005,,,,0.5120198066282815,2.0445755465318247,-0.954055765208818,-0.4015974724392,1.1520588747755864,,-1.2683474901342862,-1.0352368051326013,2.1032481631338746,-1.6327489255292886,0.7355819931655757,-0.002486751533339385,1.7850869253699144,,0.8615253097894546,,-0.11817500762863922,-0.9549393138109,1.5720143116120022,1.0
-0.02278554870762227,0.7762565551361603,1.695429728632946,1.1313312503880115,0.0012396565353987594,9.985356971413605,,,3.0681489206075034,0.7115413213710836,,1.4165222482049658,0.7239264411279336,2.3311359325459002,0.33306601689937204,,-2.4805236112550637,-0.7556998943269978,-0.0002288101871958387,1.3399903700810663,-0.018782170217989325,,0.41278948438684493,0.014099192597251405,,2.011867890352533,1.0
